variables="f","Mo/Md","Erro"

zone t="SIMMSUS"
0.0280000000	0.0087649880	0.0000000
0.0290000000	0.0090780233	0.0000000
0.0300000000	0.0093910586	0.0000000
0.0310000000	0.0097040939	0.0000000
0.0320000000	0.0100171291	0.0000000
0.0330000000	0.0103301644	0.0000000
0.0340000000	0.0106431997	0.0000000
0.0350000000	0.0109562350	0.0000000
0.0360000000	0.0112692703	0.0000000
0.0370000000	0.0115823056	0.0000000
0.0380000000	0.0118953408	0.0000000
0.0390000000	0.0122083761	0.0000000
0.0400000000	0.0125214114	0.0000000
0.0410000000	0.0128344467	0.0000000
0.0420000000	0.0131474820	0.0000000
0.0430000000	0.0134605173	0.0000000
0.0440000000	0.0137735526	0.0000000
0.0450000000	0.0140865878	0.0000000
0.0460000000	0.0143996231	0.0000000
0.0470000000	0.0147126584	0.0000000
0.0480000000	0.0150256937	0.0000000
0.0490000000	0.0153387290	0.0000000
0.0500000000	0.0156517643	0.0000000

zone t="Ivanov - f^2"
0.0000000000	0.0000000	0.0000000
0.0010000000	0.0003142	0.0000000
0.0020000000	0.0006307	0.0000000
0.0030000000	0.0009495	0.0000000
0.0040000000	0.0012706	0.0000000
0.0050000000	0.0015941	0.0000000
0.0060000000	0.0019198	0.0000000
0.0070000000	0.0022479	0.0000000
0.0080000000	0.0025783	0.0000000
0.0090000000	0.0029109	0.0000000
0.0100000000	0.0032459	0.0000000
0.0110000000	0.0035832	0.0000000
0.0120000000	0.0039229	0.0000000
0.0130000000	0.0042648	0.0000000
0.0140000000	0.0046090	0.0000000
0.0150000000	0.0049556	0.0000000
0.0160000000	0.0053045	0.0000000
0.0170000000	0.0056556	0.0000000
0.0180000000	0.0060091	0.0000000
0.0190000000	0.0063649	0.0000000
0.0200000000	0.0067230	0.0000000
0.0210000000	0.0070835	0.0000000
0.0220000000	0.0074462	0.0000000
0.0230000000	0.0078113	0.0000000
0.0240000000	0.0081786	0.0000000
0.0250000000	0.0085483	0.0000000
0.0260000000	0.0089203	0.0000000
0.0270000000	0.0092946	0.0000000
0.0280000000	0.0096712	0.0000000
0.0290000000	0.0100501	0.0000000
0.0300000000	0.0104313	0.0000000
0.0310000000	0.0108149	0.0000000
0.0320000000	0.0112007	0.0000000
0.0330000000	0.0115889	0.0000000
0.0340000000	0.0119794	0.0000000
0.0350000000	0.0123721	0.0000000
0.0360000000	0.0127672	0.0000000
0.0370000000	0.0131647	0.0000000
0.0380000000	0.0135644	0.0000000
0.0390000000	0.0139664	0.0000000
0.0400000000	0.0143708	0.0000000
0.0410000000	0.0147774	0.0000000
0.0420000000	0.0151864	0.0000000
0.0430000000	0.0155977	0.0000000
0.0440000000	0.0160113	0.0000000
0.0450000000	0.0164272	0.0000000
0.0460000000	0.0168454	0.0000000
0.0470000000	0.0172659	0.0000000
0.0480000000	0.0176888	0.0000000
0.0490000000	0.0181139	0.0000000
0.0500000000	0.0185414	0.0000000
0.0510000000	0.0189712	0.0000000
0.0520000000	0.0194032	0.0000000
0.0530000000	0.0198376	0.0000000
0.0540000000	0.0202744	0.0000000
0.0550000000	0.0207134	0.0000000
0.0560000000	0.0211547	0.0000000
0.0570000000	0.0215984	0.0000000
0.0580000000	0.0220443	0.0000000
0.0590000000	0.0224926	0.0000000
0.0600000000	0.0229432	0.0000000
0.0610000000	0.0233961	0.0000000
0.0620000000	0.0238513	0.0000000
0.0630000000	0.0243088	0.0000000
0.0640000000	0.0247686	0.0000000
0.0650000000	0.0252308	0.0000000
0.0660000000	0.0256952	0.0000000
0.0670000000	0.0261620	0.0000000
0.0680000000	0.0266310	0.0000000
0.0690000000	0.0271024	0.0000000
0.0700000000	0.0275761	0.0000000
0.0710000000	0.0280521	0.0000000
0.0720000000	0.0285305	0.0000000
0.0730000000	0.0290111	0.0000000
0.0740000000	0.0294940	0.0000000
0.0750000000	0.0299793	0.0000000
0.0760000000	0.0304669	0.0000000
0.0770000000	0.0309567	0.0000000
0.0780000000	0.0314489	0.0000000
0.0790000000	0.0319434	0.0000000
0.0800000000	0.0324402	0.0000000
0.0810000000	0.0329394	0.0000000
0.0820000000	0.0334408	0.0000000
0.0830000000	0.0339446	0.0000000
0.0840000000	0.0344506	0.0000000
0.0850000000	0.0349590	0.0000000
0.0860000000	0.0354697	0.0000000
0.0870000000	0.0359827	0.0000000
0.0880000000	0.0364980	0.0000000
0.0890000000	0.0370156	0.0000000
0.0900000000	0.0375355	0.0000000
0.0910000000	0.0380578	0.0000000
0.0920000000	0.0385823	0.0000000
0.0930000000	0.0391092	0.0000000
0.0940000000	0.0396384	0.0000000
0.0950000000	0.0401699	0.0000000
0.0960000000	0.0407037	0.0000000
0.0970000000	0.0412398	0.0000000
0.0980000000	0.0417782	0.0000000
0.0990000000	0.0423190	0.0000000
0.1000000000	0.0428620	0.0000000

zone t="Ivanov - f^3"
0.0000000000	0.0000000	0.0000000
0.0010000000	0.0003142	0.0000000
0.0020000000	0.0006307	0.0000000
0.0030000000	0.0009495	0.0000000
0.0040000000	0.0012706	0.0000000
0.0050000000	0.0015941	0.0000000
0.0060000000	0.0019198	0.0000000
0.0070000000	0.0022479	0.0000000
0.0080000000	0.0025782	0.0000000
0.0090000000	0.0029109	0.0000000
0.0100000000	0.0032458	0.0000000
0.0110000000	0.0035831	0.0000000
0.0120000000	0.0039227	0.0000000
0.0130000000	0.0042646	0.0000000
0.0140000000	0.0046088	0.0000000
0.0150000000	0.0049553	0.0000000
0.0160000000	0.0053041	0.0000000
0.0170000000	0.0056552	0.0000000
0.0180000000	0.0060086	0.0000000
0.0190000000	0.0063643	0.0000000
0.0200000000	0.0067223	0.0000000
0.0210000000	0.0070826	0.0000000
0.0220000000	0.0074452	0.0000000
0.0230000000	0.0078101	0.0000000
0.0240000000	0.0081773	0.0000000
0.0250000000	0.0085468	0.0000000
0.0260000000	0.0089186	0.0000000
0.0270000000	0.0092927	0.0000000
0.0280000000	0.0096691	0.0000000
0.0290000000	0.0100478	0.0000000
0.0300000000	0.0104288	0.0000000
0.0310000000	0.0108121	0.0000000
0.0320000000	0.0111977	0.0000000
0.0330000000	0.0115855	0.0000000
0.0340000000	0.0119757	0.0000000
0.0350000000	0.0123682	0.0000000
0.0360000000	0.0127629	0.0000000
0.0370000000	0.0131600	0.0000000
0.0380000000	0.0135593	0.0000000
0.0390000000	0.0139609	0.0000000
0.0400000000	0.0143648	0.0000000
0.0410000000	0.0147710	0.0000000
0.0420000000	0.0151795	0.0000000
0.0430000000	0.0155903	0.0000000
0.0440000000	0.0160034	0.0000000
0.0450000000	0.0164187	0.0000000
0.0460000000	0.0168363	0.0000000
0.0470000000	0.0172563	0.0000000
0.0480000000	0.0176785	0.0000000
0.0490000000	0.0181030	0.0000000
0.0500000000	0.0185298	0.0000000
0.0510000000	0.0189588	0.0000000
0.0520000000	0.0193902	0.0000000
0.0530000000	0.0198238	0.0000000
0.0540000000	0.0202597	0.0000000
0.0550000000	0.0206979	0.0000000
0.0560000000	0.0211384	0.0000000
0.0570000000	0.0215811	0.0000000
0.0580000000	0.0220262	0.0000000
0.0590000000	0.0224735	0.0000000
0.0600000000	0.0229231	0.0000000
0.0610000000	0.0233750	0.0000000
0.0620000000	0.0238291	0.0000000
0.0630000000	0.0242855	0.0000000
0.0640000000	0.0247442	0.0000000
0.0650000000	0.0252052	0.0000000
0.0660000000	0.0256685	0.0000000
0.0670000000	0.0261340	0.0000000
0.0680000000	0.0266018	0.0000000
0.0690000000	0.0270719	0.0000000
0.0700000000	0.0275442	0.0000000
0.0710000000	0.0280189	0.0000000
0.0720000000	0.0284958	0.0000000
0.0730000000	0.0289749	0.0000000
0.0740000000	0.0294564	0.0000000
0.0750000000	0.0299401	0.0000000
0.0760000000	0.0304261	0.0000000
0.0770000000	0.0309143	0.0000000
0.0780000000	0.0314048	0.0000000
0.0790000000	0.0318976	0.0000000
0.0800000000	0.0323927	0.0000000
0.0810000000	0.0328900	0.0000000
0.0820000000	0.0333896	0.0000000
0.0830000000	0.0338914	0.0000000
0.0840000000	0.0343955	0.0000000
0.0850000000	0.0349019	0.0000000
0.0860000000	0.0354106	0.0000000
0.0870000000	0.0359215	0.0000000
0.0880000000	0.0364346	0.0000000
0.0890000000	0.0369501	0.0000000
0.0900000000	0.0374678	0.0000000
0.0910000000	0.0379877	0.0000000
0.0920000000	0.0385100	0.0000000
0.0930000000	0.0390344	0.0000000
0.0940000000	0.0395612	0.0000000
0.0950000000	0.0400902	0.0000000
0.0960000000	0.0406214	0.0000000
0.0970000000	0.0411550	0.0000000
0.0980000000	0.0416907	0.0000000
0.0990000000	0.0422288	0.0000000
0.1000000000	0.0427690	0.0000000
